4673512,4673513,0.026106437
4673512,4673953,4.59E-07
4673512,4672813,5.82E-07
4673512,2597631,1.10E-05
4673512,2596313,5.75E-07
4673512,2581712,0.000234876
4673512,4673105,1.65E-05
4673512,4674932,8.43E-07
4673512,10365672,5.68E-05
4673512,10365673,7.87E-06
4673512,4673525,6.78E-05
4673512,4678102,6.94E-06
4673512,4671503,2.48E-07
4673512,2594172,2.08E-07
4673512,4674312,9.78E-06
4673512,4672121,0.001231777
4673512,4674244,6.78E-07
4673512,1357761,1.73E-07
4673512,1357891,9.41E-06
4673512,2581713,5.13E-05
4673512,4675206,3.15E-06
4673512,4675013,1.97E-07
4673512,2581711,4.49E-07
4673512,4674245,3.53E-06
4673512,10365671,0.000161822
4673512,4672123,8.83E-05
4673512,4675204,5.80E-06
4673512,4678132,5.20E-07
4673512,4678133,2.90E-07
4673512,2594191,2.19E-07
4673512,4673526,8.07E-05
4673512,4675205,0.000127849
4673512,4673551,4.87E-07
4673512,4673951,7.05E-07
4673512,4672122,0.003879764
4673512,2589703,1.13E-06
4673512,4674313,7.58E-06
4673512,4673511,0.033051947
4675353,4672881,2.65E-07
4675353,4673921,1.06E-06
4675353,2586253,0.000158955
4675353,4672882,2.49E-06
4675353,4673923,2.46E-06
4675353,7748052,6.67E-05
4675353,2598513,0.000780193
4675353,4672772,1.35E-06
4675353,2586142,8.54E-07
4675353,7748053,3.00E-05
4675353,4673161,0.003766203
4675353,7748051,2.57E-07
4675353,4673162,0.003099686
4675353,4673183,5.47E-05
4675353,4674942,2.48E-07
4675353,4673422,2.65E-07
4675353,4672771,4.14E-06
4675353,4674943,3.38E-06
4675353,4675781,5.20E-07
4675353,4673423,8.42E-07
4675353,4675352,0.003583972
4675353,4673421,5.29E-06
4675353,2590172,1.34E-06
4675353,2586141,7.17E-06
4675353,2598511,0.000232517
4675353,4673163,9.88E-05
4675353,10365693,1.06E-06
4675353,2597761,2.08E-07
4675353,4675351,0.000787125
4675353,2597582,2.41E-06
2586221,4674831,1.05E-06
2586221,10365625,1.67E-06
2586221,2596073,0.002948572
2586221,1357821,0.001317754
2586221,4675521,1.38E-05
2586221,1356983,4.27E-07
2586221,4678143,1.98E-06
2586221,4671441,4.67E-07
2586221,4672922,0.000102797
2586221,4674042,2.95E-07
2586221,1357822,0.000181452
2586221,1357882,1.32E-05
2586221,2596071,2.29E-07
2586221,4672923,7.84E-05
2586221,4671713,2.65E-07
2586221,4674092,1.52E-06
2586221,4672892,2.85E-07
2586221,2593981,3.70E-06
2586221,4673053,5.04E-07
2586221,2587721,2.29E-07
2586221,2586222,0.000492271
2586221,4672862,3.48E-07
2586221,4671522,6.93E-07
2586221,4672991,3.80E-07
2586221,4671463,2.57E-07
2586221,4672853,5.70E-06
2586221,2593962,1.35E-06
2586221,4674243,2.29E-07
2586221,1357881,0.001120801
2586221,4671601,5.71E-06
2586221,4674333,1.55E-06
2586221,4673473,6.85E-05
2586221,4672852,5.18E-06
2586221,1357671,0.000100942
2586221,4674273,1.38E-06
2586221,4671602,6.30E-05
2586221,2594131,7.05E-07
2586221,2597852,3.97E-06
2586221,4671603,1.10E-06
2586221,4673052,7.59E-05
2586221,2597851,0.003206902
2586221,2591333,1.72E-06
2586221,2596091,1.58E-06
2586221,4674833,1.33E-06
2586221,4674271,6.77E-07
2586221,2587722,5.29E-06
2586221,4672963,5.27E-07
2586221,4673051,0.000136253
2586221,4673343,4.87E-07
2586221,4673472,4.28E-07
2586221,2586223,0.007576074
2586221,4674093,8.33E-07
2586221,4674183,3.57E-06
2586221,4674991,1.14E-05
2586221,4675522,0.001620509
2586221,4674182,1.01E-05
2586221,4672822,2.08E-07
4675352,4674173,1.78E-06
4675352,2591332,2.19E-07
4675352,4673142,2.65E-07
4675352,4672781,2.29E-07
4675352,4675222,1.85E-07
4675352,4673921,0.00010966
4675352,2586253,7.55E-05
4675352,2591331,1.82E-05
4675352,4674831,4.16E-07
4675352,4675362,5.69E-07
4675352,4673153,2.33E-06
4675352,4673502,1.97E-06
4675352,4672882,1.24E-05
4675352,7748052,0.000386408
4675352,2598513,0.001834162
4675352,10365692,9.39E-06
4675352,2597862,2.65E-07
4675352,4672843,6.46E-07
4675352,4673141,2.39E-07
4675352,2586282,1.90E-05
4675352,7748053,6.36E-06
4675352,4673161,0.001908831
4675352,2598512,7.88E-07
4675352,1357661,0.003533662
4675352,4673162,0.001949669
4675352,4672772,2.08E-07
4675352,10365691,0.000120198
4675352,4673183,6.98E-05
4675352,4673381,3.00E-07
4675352,4675363,2.75E-06
4675352,544522,2.19E-07
4675352,4673923,1.11E-05
4675352,4672141,9.07E-07
4675352,4671571,1.64E-06
4675352,4673501,3.83E-07
4675352,2597582,0.000186927
4675352,4674233,2.39E-07
4675352,4675361,8.64E-07
4675352,4674982,2.48E-07
4675352,4675741,2.57E-07
4675352,2593881,1.85E-07
4675352,2590172,1.66E-06
4675352,2586141,3.90E-06
4675352,2586093,1.97E-07
4675352,2593982,8.54E-06
4675352,2587702,2.39E-07
4675352,10366202,2.57E-07
4675352,2598511,0.000177233
4675352,1356983,1.73E-07
4675352,2586143,2.08E-07
4675352,1357651,4.20E-06
4675352,4672761,1.85E-07
4675352,4675411,1.85E-07
4675352,4675351,0.014144541
4675352,4675743,1.49E-05
4675352,4675353,0.003378339
4675352,2598321,2.78E-07
4673084,4671574,1.44E-05
4673084,4675026,9.94E-06
4673084,4673086,0.003491569
4673084,4673085,0.001254187
4673084,4674731,2.95E-07
4673084,10365622,2.56E-05
4673084,4675025,0.00085397
4673084,4671576,0.004642
4673084,4675024,7.71E-05
4673084,10365623,0.00149005
4673084,10365621,1.48E-06
7748973,4678261,5.29E-07
7748973,2597791,1.39E-06
7748973,4674741,6.23E-06
7748973,7748553,2.41E-05
7748973,1356993,8.30E-06
7748973,4671862,2.78E-07
7748973,7748871,2.48E-07
7748973,4674423,4.70E-06
7748973,2598543,5.96E-06
7748973,4674421,0.00076096
7748973,1356992,1.56E-06
7748973,4674061,0.001005015
7748973,4674422,0.00040195
7748973,2586311,2.93E-06
7748973,10366212,1.69E-06
7748973,2596462,1.29E-06
7748973,7744533,7.17E-06
7748973,4674022,5.90E-07
7748973,1356872,9.63E-06
7748973,2587661,0.001508678
7748973,7748971,0.005631417
7748973,4671541,7.90E-05
7748973,2597792,0.001140398
7748973,4672872,1.31E-06
7748973,4672903,3.31E-06
7748973,2594211,0.002732929
7748973,2586312,6.17E-06
7748973,10365401,5.90E-07
7748973,1356783,0.000419704
7748973,4671452,0.011222609
7748973,7748972,0.001362019
7748973,4671782,2.57E-07
7748973,2594613,1.46E-05
7748973,2588453,1.62E-05
7748973,10366213,2.79E-05
7748973,2594612,2.57E-07
7748973,4671453,7.28E-05
7748973,4673981,4.99E-07
7748973,2586313,2.13E-06
7748973,1356781,9.11E-05
7748973,4674021,4.60E-06
7748973,4675803,8.52E-05
7748973,10365403,2.78E-07
7748973,4671543,4.57E-06
7748973,4675802,0.001326128
7748973,7748841,4.45E-07
7748973,2586273,1.41E-05
7748973,4673982,2.11E-06
7748973,10365402,2.90E-07
4672083,2598961,1.25E-06
4672083,4674083,0.007421548
4672083,2599071,1.09E-06
4672083,4675551,2.57E-07
4672083,2598552,1.53E-06
4672083,2593941,1.15E-06
4672083,4675703,0.002330957
4672083,4674082,0.000757482
4672083,4672781,2.48E-07
4672083,4674171,2.65E-07
4672083,4675702,0.004996439
4672083,4674272,2.72E-07
4672083,10366131,1.29E-05
4672083,1357993,8.21E-07
4672083,4673502,3.94E-07
4672083,4673072,2.29E-05
4672083,2599073,1.47E-05
4672083,4671713,3.47E-06
4672083,4672131,1.08E-06
